2.154152563239153939e-01,-2.560365773174841930e-01
-2.212558538194054347e-01,-1.291048887732982042e-01
3.026557454077202780e-01,-2.611764210044337786e-01
-3.088532483945170479e-02,-1.915468598633819075e-01
-6.785899565526570809e-02,9.358094736057989693e-02
-1.713809974046712897e-02,4.286046821710536719e-02
-2.579928614092386746e-02,5.102615267454208708e-02
-2.041292142343748006e-02,-7.833956182551306269e-02
-8.427337508624001272e-02,-4.015919672983179339e-02
1.481356408523182115e-02,2.442598964075205492e-01
-1.266194453857734104e-01,-7.874114937261582348e-02
-1.375733719159136226e-01,1.078865517695803689e-01
-2.887609274346001897e-01,-4.241221669300785924e-01
-2.581001060589574458e-01,2.561612966997072263e-02
-1.880357569276590313e-01,-1.203588976794848636e-01
-2.698215553476666639e-01,-5.334977491711158197e-03
1.853911028266946037e-01,-1.549340571566149571e-01
-2.401279316960071575e-01,-4.273054012113763900e-02
2.690441700936751016e-02,1.408960510028195445e-01
1.141529418753073760e-01,-1.459814299361779921e-01
6.559193002018329569e-03,-7.005467424813885402e-02
-1.097437691436939644e-01,3.460543708281183517e-01
6.801289750928815603e-02,1.053153414903843822e-02
3.593315507718221613e-01,1.378094219357280797e-02
2.326303439690201313e-01,7.500718427528128840e-02
-7.303301945868924394e-02,1.920978194942222772e-01
2.241858874791642642e-02,1.788393010396393257e-01
9.492997044772247262e-02,-1.905733589730544131e-01
2.698225672140942555e-01,1.024228993530069548e-01
5.493727955816749692e-02,1.625089478887415950e-01
-9.133364428690436004e-05,1.918638084427953527e-01
-6.218340629923266999e-02,1.204305676698142064e-01
-1.582217172495489210e-01,5.218815788276026657e-02
9.668198937179894870e-02,-1.082326537492176166e-01
9.344929563245529813e-02,-4.331166657899146455e-02
6.407825079585451750e-03,-2.105839644621993467e-01
1.942029749732578081e-01,2.025873388690379584e-01
1.263487434022964317e-01,6.570506680207297001e-02
-9.151867055802304085e-02,1.485100221984146096e-01
-1.361137938243685286e-02,-1.733111597526898473e-02
