4.959176902172609758e+00,-1.561115742352465752e+00,3.832920874549674561e+00,-4.512930765931526977e+00
-6.642740005584315099e+00,-3.588730531301487781e-01,6.822681049093547445e-01,-2.397575541747684280e+00
7.126603172032685229e+00,-8.281814856777025557e-01,5.011908393240172899e+00,-4.817533171730044472e+00
-1.821750907106861384e+00,-6.334548850036429979e-01,2.853047656726061643e+00,-3.530802025797306953e+00
-1.271865634393301026e+00,4.934505950825949783e-01,-2.177050687559003883e+00,1.674322249417028008e+00
-3.932913772814353726e-01,5.373517486846146607e-01,-2.703289325128381826e-01,6.781098267474002794e-01
-6.510529054706846175e-01,-6.763720273542786487e-02,-2.301254413683328781e-01,9.985589733265020085e-01
-6.808716376673327186e-01,-8.403413489970368300e-02,1.833467947551491450e-01,-1.478330910947419419e+00
-2.055963142409757527e+00,9.072913479929696212e-01,-1.343000363551817511e+00,-1.020957543912285770e+00
1.687281644724302199e+00,1.528389754083912422e+00,-3.887440613180560334e+00,4.289692428999106077e+00
-3.336839480760667609e+00,1.137057023203617845e-01,-1.205140467655759995e+00,-1.551052922529798206e+00
-3.184542514380694911e+00,8.412840055264874106e-01,-2.484872571753792059e+00,1.845937350387638398e+00
-9.646440356863301702e+00,-2.545011456464628452e+00,3.788832253281055884e+00,-7.491038150262843587e+00
-6.885070369140648516e+00,8.630202242563428383e-02,-1.852212747550473493e+00,4.756269261309499785e-01
-5.703511115657345698e+00,-1.222049678345727530e+00,7.612221916588576276e-01,-1.977666888400358092e+00
-7.349001452490523612e+00,-1.229597029563577471e-01,-1.475271354866225071e+00,-6.730190839900034028e-02
4.304493087911699156e+00,-1.200376579933725818e+00,3.288017569704368093e+00,-2.650080249559885193e+00
-6.711915458043141491e+00,-2.368224467491961138e-01,-7.932832903468710617e-01,-7.687279080473375936e-01
1.467277789128740517e+00,6.215088565557906897e-01,-2.120083098981548009e+00,2.559169871151202980e+00
2.420233962824477114e+00,-1.085821799661915055e+00,2.724666382277052268e+00,-2.510307392615633848e+00
-1.382117059417183602e-01,-1.249825900591052807e-01,9.968904875414044131e-01,-1.326702823419125821e+00
-1.313351232458744411e+00,1.387815825708333062e+00,-5.726836145313950688e+00,6.308439863810841430e+00
1.854676914497615181e+00,-7.143808092758369144e-02,3.803260618097020207e-01,2.255104795731493195e-01
9.628838405529307920e+00,-8.637197092993292857e-03,2.516235768749659485e+00,2.656714384439182730e-01
6.534727479100269854e+00,3.141357546137842904e-01,7.149145817504382050e-01,1.366264022564437575e+00
-1.009396963640776024e+00,9.842203477667382794e-01,-3.415022582386569638e+00,3.437062369146170138e+00
9.708076428901150079e-01,3.768277249139858065e-01,-8.012514818084037760e-01,3.354021990180011237e+00
1.662611377111785638e+00,-7.146395176316012732e-01,3.342444081992327121e+00,-3.483909440597277474e+00
7.471806424352898546e+00,3.955154886383263069e-01,1.222326509331824962e+00,1.865599299100625830e+00
2.065858420868810441e+00,9.984989935581085607e-01,-1.367725475784220102e+00,2.864929729969607930e+00
9.551927720448916137e-01,9.977204631841269933e-01,-2.943111515235552034e+00,3.431284882824675808e+00
-1.048852573602370830e+00,4.846759251843266725e-01,-2.334402003612352505e+00,2.193098652892746081e+00
-4.107587153984299633e+00,-1.698498304415455851e-01,-1.460204149880069080e+00,1.055228510760090943e+00
2.401490533346733347e+00,-1.222841788025938181e-01,1.130641309517208537e+00,-2.063059297293330818e+00
2.279114413825783281e+00,-9.023815417790567728e-02,1.344049846076638577e+00,-8.052000110874100169e-01
-8.191077959953652066e-01,-1.581239178403164969e+00,3.067504761076313535e+00,-3.631626103118627658e+00
5.938487634294606465e+00,7.896195535236313345e-01,-8.160179343334299507e-01,3.685786209622612386e+00
3.459003026041141737e+00,2.628037382509693098e-01,7.378896617848259565e-01,1.188763870172588888e+00
-1.924311573096556316e+00,9.881376179236899260e-01,-2.186202360060816918e+00,2.581300903776811317e+00
-4.920062467286267505e-01,-2.796085704912449343e-01,3.101299270104967420e-01,-2.595767936012198795e-01
