-7.643226673934006010e-02,-1.881092004646395255e-01
2.534747717005739753e-01,2.966668727092534180e-02
-3.527466457252535770e-02,-1.046867300055319069e-02
-1.937836694404390103e-01,5.087255981914309833e-02
-9.456182227800061235e-02,-1.663343817255990842e-01
1.300696225617542223e-01,-1.192471969599189774e-01
-2.112729551631084557e-01,-1.068696392929880945e-01
3.266708297671684635e-02,5.445645497019939441e-02
-6.145502716315107139e-02,6.487829325268842928e-02
-9.497140836359817262e-02,-1.257618228960256657e-01
