4.807178450217136634e-02,-5.249933953226120680e-04
4.895214943530723506e-02,-6.155580250860651602e-03
5.012944960044136977e-02,-3.561866088003981610e-03
4.543629414388930532e-02,-1.262800945931043077e-02
5.036730348659539808e-02,-3.218261234306972734e-03
4.704606534630602355e-02,3.151890780930848273e-03
5.108947540986173014e-02,-6.107739577082887603e-03
4.614260328488630630e-02,-8.551162291724893547e-03
4.860208797475895626e-02,-9.836649875602320944e-03
3.068033948738860955e-02,-2.137788069846384593e-03
5.083775376726074741e-02,9.221511254267650282e-03
4.515852509595189024e-02,8.859617576109021786e-03
5.084757114731900535e-02,-1.884518750321196624e-03
5.056550184936678405e-02,-1.570557717797576355e-03
4.279591014705877439e-02,1.194197280608784439e-02
4.736523931121772862e-02,-1.243777541318310913e-02
4.413368464086051685e-02,-2.819326845826258116e-02
1.432356992492422529e-02,1.265367226204940423e-02
4.953680728863908006e-02,5.161089431427652065e-03
-7.056850883680883604e-03,-1.024279010601741001e-02
5.114305147948981778e-02,2.515810593181354131e-03
1.820483323285802986e-03,1.088765187206309874e-02
4.407553338616183175e-02,2.106887994537731679e-03
4.838877880220313760e-02,-7.621296262910037984e-03
4.796637698468406846e-02,1.059799186982629191e-02
4.160630338064464674e-03,-2.515804002148530616e-02
-1.378975924341931981e-02,-2.033620407024052182e-02
-4.698305874452130340e-03,5.044942443402587046e-02
1.080666238216826912e-02,4.376598334399429968e-02
1.059064162671084471e-03,3.409261657494966347e-02
-7.389538462581959032e-03,3.586371120248339067e-02
9.107159040076995195e-04,4.140298154322995944e-02
2.700710519099674533e-03,4.811201398284886688e-02
-1.379902589455015566e-02,2.011874856869858702e-02
1.364588877178388431e-03,3.229239437402529195e-02
-6.485933640876255860e-03,5.787858394154839908e-02
-5.419509725249956750e-03,5.500380056497312931e-02
2.469940361573799443e-03,8.289779826530763174e-02
5.748099851395010486e-03,5.214367865986574424e-02
-3.431207329755418638e-03,5.925527473948542095e-02
-1.401659431689074309e-02,4.385033620146751299e-02
-1.223728816880037236e-03,8.015403451340750995e-02
2.487713699931092155e-03,8.246832302512673019e-02
4.074962200204043997e-03,6.796187381634248570e-02
6.874584630625281585e-03,6.942307267452373087e-02
1.283618407059392875e-02,4.419547386175149556e-02
4.488641153027211374e-03,6.595404968230524079e-02
2.849039012418035339e-07,4.082621423377233438e-02
-8.704327106374280842e-05,1.820567400922106990e-02
5.203270285311202038e-03,1.520884671989801776e-02
1.352156931301756390e-02,1.918709034462787871e-02
1.473457648984592694e-03,-1.377855592179564465e-02
-7.825440474393175264e-03,1.408701760309045807e-02
5.837175574775631606e-03,-1.347873648739739659e-02
-4.431151247343328471e-03,-1.574289129681424523e-02
-1.934479687177631220e-03,-2.893040465498370253e-02
8.510977282233258764e-03,-3.336940272831832172e-02
-1.849031129404551639e-03,-4.164286996721387746e-02
1.218266159830145830e-03,-3.252303915812809060e-02
3.044033000031444707e-03,-5.742902192435669906e-02
6.007030083005517399e-03,-5.920896591628891509e-02
4.858777069611647931e-03,-5.718653694279639266e-02
3.206386273871730721e-03,-3.882808029458792443e-02
-3.675141838116135345e-03,-2.629491472697020535e-02
2.496854798481881917e-03,-6.039758498535673092e-02
2.197497710399828885e-03,-7.084480281398691792e-02
6.510645617521557994e-03,-4.019781150211858278e-02
-4.892426250701699918e-03,-5.974610531182752288e-02
-9.384661575111433174e-03,-5.471334610223800576e-02
1.165475076487732832e-03,-7.167454246179964794e-02
