2.154152563239155327e-01,-2.561100584288356630e-01
-2.212558538194054070e-01,-1.291723347852186676e-01
3.026557454077205556e-01,-2.611292394456852239e-01
-3.088532483945162499e-02,-1.917566163537184620e-01
-6.785899565526568034e-02,9.375434789849514117e-02
-1.713809974046710469e-02,4.291375190727659411e-02
-2.579928614092392297e-02,5.064391566248913762e-02
-2.041292142343748006e-02,-7.767871082747798694e-02
-8.427337508624004048e-02,-3.952233005217418299e-02
1.481356408523181074e-02,2.441059253702546894e-01
-1.266194453857734659e-01,-7.851643580585150606e-02
-1.375733719159136781e-01,1.077365329375971625e-01
-2.887609274346004118e-01,-4.244297162836832560e-01
-2.581001060589573348e-01,2.583416831721725010e-02
-1.880357569276590313e-01,-1.201252596157890568e-01
-2.698215553476664419e-01,-5.282082028747014761e-03
1.853911028266945482e-01,-1.545701107843854560e-01
-2.401279316960072130e-01,-4.317410667996552515e-02
2.690441700936751362e-02,1.413474612224279725e-01
1.141529418753073760e-01,-1.456656235407608746e-01
6.559193002018385080e-03,-7.038295242352080039e-02
-1.097437691436940199e-01,3.463619171702359556e-01
6.801289750928816991e-02,1.060543529588551040e-02
3.593315507718222723e-01,1.361486972171964578e-02
2.326303439690203256e-01,7.520499849552861327e-02
-7.303301945868934109e-02,1.920619620230161195e-01
2.241858874791641254e-02,1.788723716473024083e-01
9.492997044772252813e-02,-1.905361674109905534e-01
2.698225672140941445e-01,1.022284276761818156e-01
5.493727955816746916e-02,1.626870484706224862e-01
-9.133364428692292700e-05,1.919536156097566837e-01
-6.218340629923269774e-02,1.204486169853896532e-01
-1.582217172495489765e-01,5.206130813127385348e-02
9.668198937179900421e-02,-1.084117241653244634e-01
9.344929563245524262e-02,-4.295975501547610875e-02
6.407825079585510730e-03,-2.108424884312585790e-01
1.942029749732575583e-01,2.020950773556464408e-01
1.263487434022966260e-01,6.531376527502208429e-02
-9.151867055802311024e-02,1.479208111705365980e-01
-1.361137938243686674e-02,-1.750061626501198120e-02
