-1.415386609232790471e-01,-3.855729814581546622e-01
5.738963415137149360e-01,1.455075086723522093e-01
-1.039874207627736885e-01,1.139381188444814896e-01
-5.015626342464943876e-01,-2.632863902642331236e-02
-1.135282045435192927e-01,-5.100240905979775974e-01
3.799502445688839880e-01,-3.536163344698312616e-01
-4.313523230113677775e-01,-3.463576594960459665e-01
2.744401441810877425e-03,1.865872351969972420e-01
-1.970406942555592011e-01,6.643808020538241599e-02
-7.799424233827602360e-02,-5.216554615884347879e-01
