-2.712228790698432590e+00,2.396411621513978851e-01,-1.466276363226482804e+00,-1.451438065644232944e+00
2.741294556755505152e+00,-1.324017894887758451e-01,-8.081910716617679569e-01,-9.089873829473449351e-02
1.279097965583368079e+00,-5.161964143794743887e-01,8.153306028896248336e-02,2.701997343575481825e+00
3.263236616340365437e+00,4.544307916566271976e-01,5.120671314558443710e-01,7.422775202717871168e-02
-9.593217537759483882e-02,5.016057325212675000e-01,1.988772384240146796e+00,3.997492613794303984e-01
2.726100639595173125e-01,-6.825884656469950462e-01,-1.487252663248203044e+00,-8.871854716706760735e-01
2.230633182295244321e+00,-6.515320676476800132e-01,1.138858303891653545e+00,-2.473718731153339956e+00
-3.234798176729447583e+00,8.550410578275606799e-01,-7.790933681392292476e-01,-4.887169037307820041e+00
1.363404836756111793e+00,1.182238671152159581e-02,-8.526208566272289735e-01,-3.061505758421084078e+00
-2.391008982978720887e+00,3.559771224477029650e-01,-1.229286046729379800e+00,4.133281143176141814e-01
6.211226345045144370e+00,1.589290880868337030e-01,9.098415616092583869e-02,-1.969972098607200905e+00
-2.409467831982717023e-01,-2.279804482338749216e-01,-6.934897712039704842e-01,2.913208503610679845e+00
1.576354529174541552e+00,-6.809499362810842449e-01,8.500846781945501363e-01,-4.801866741476087941e-02
5.916072640894538548e-01,-3.064685394412364761e-01,-5.147250225043941141e-01,-4.118082489006837932e+00
-5.498397025450403319e+00,1.006505732491683514e+00,-1.535833095649148605e+00,8.780126371125978046e-01
5.550629011037071514e-01,4.262435947404483172e-03,-1.295152608866186217e+00,1.932485767816711775e+00
-9.200950055199413891e-02,3.866910610838615314e-01,-5.657994653305110921e-02,1.002044325516336043e+00
1.009562910900117627e+00,-1.033311412469132586e-02,5.998556912611892056e-01,-3.133588003829647084e-01
3.316737140428180020e+00,4.529066374858681243e-01,1.713779502646978647e+00,1.749771521197246438e+00
-1.082925874841299985e+00,5.957088550376020697e-01,4.116304485502997323e-01,-2.145571849451888724e+00
-4.500778077073783301e+00,-1.048121313773178853e+00,1.272906207467069672e-01,4.291116012995409013e-01
8.002133547632821475e-01,-3.469962643701166582e-01,1.433832281056272306e-01,-1.236865873149213035e+00
-2.019554564504922878e-01,2.760946011407202083e-01,3.299581043758990639e-01,5.262163962270492990e-01
2.597405434004647073e-01,-1.488900230160258742e+00,1.096821666713911014e+00,1.746487891084602673e+00
-3.620946770123161240e-01,-4.570249636419848049e-01,-1.724408793676892149e+00,6.086090372599584075e-01
-1.946205378232435779e+00,-5.451941329122688140e-01,1.380771893455199351e-01,4.290291886379037356e-01
-3.561109784527058064e+00,1.323843684755491024e-01,-2.465235018763951125e+00,4.607062880943470162e+00
-1.351282995447498525e+00,8.576664817975147015e-01,4.298684142058147861e-01,-1.552897611593569760e+00
2.960948411825365501e+00,1.040446771104731161e+00,2.953468612561047646e-01,-2.955056434869304915e+00
-5.246603611464348838e-01,1.653457357499390046e+00,-3.828855098005847779e-01,4.496104113493557541e+00
6.733606323449848219e+00,-2.784683291013924644e-01,3.060073119919987317e+00,-2.452508288576379147e+00
-2.000695292648432488e+00,-1.129988972267359643e-01,-5.163479821443376361e-01,-1.281352529877317625e+00
-8.008044856582929860e-01,-3.856963427276026146e-01,9.420489964349076928e-01,2.932221917299772773e+00
-2.339865548056651257e+00,8.785431995968530083e-01,-4.631026104270798416e-01,-1.851703649999091983e+00
-6.411356603816478761e-02,1.690470001682608858e+00,-1.546535377584032478e+00,1.590728940274574565e+00
7.061345575567798960e+00,1.089258802221687139e+00,4.486011212371805446e-01,1.787285304078097825e-01
-1.002393217025248617e+01,1.201060126496180658e+00,-1.034196280315994754e+00,3.676219987057754324e+00
3.598060627811883627e+00,1.157031183318787626e+00,1.056273488021106877e+00,3.216804344962012063e+00
1.015896354602326745e+00,7.557325528156888517e-01,-1.700384703505514405e+00,-5.652698703037123407e-01
-3.581877319018431649e+00,1.603113100183193529e+00,-5.531271932533312619e-01,1.404865986141343281e+00
8.360305665802237884e-01,-5.599858462188596064e-01,-1.847417532476685498e+00,6.522841648879373899e-02
-1.803162735206333966e+00,-1.327186442772540220e-01,-1.358402726796019033e+00,2.914434294704892459e+00
2.634451878620881260e+00,8.029008669946579024e-01,3.322784013282614746e-01,2.200604475980162178e+00
1.425056300194150527e+00,-5.409899986060398569e-02,-3.268131807251327681e-01,6.885678356320547033e-01
5.294249014026119582e+00,9.791493648959334051e-01,4.795851105735177144e-01,2.183033750888862201e+00
-4.315968899422481186e+00,-3.780971627692142345e-01,4.811729056165941487e-01,1.468698032834399703e+00
1.894172248974298034e+00,-1.197105191824086701e+00,-1.792737779040842083e+00,-6.817459405282245699e-01
-1.007444448652328406e+00,-1.196818913194424905e+00,1.574465064670205749e-01,-8.431209715307053099e-01
5.254720388240808226e+00,5.960909766106132768e-01,1.604342171932098049e+00,-1.853000975989400334e-01
9.975534392613198964e-01,9.969789602868092127e-01,6.690537096957872160e-03,6.116653097559535679e-01
-1.614225824590453495e+00,-2.848725586405271848e-01,1.083005734037813639e+00,-2.540369050079576141e+00
-7.658009136522697879e+00,-4.828069636699647837e-01,-1.708840568173249086e-01,-1.831617424636371672e+00
9.470755130323008641e-01,2.384866613361474597e-01,4.943952955060274546e-01,2.333014365053094896e-01
1.884164095514660131e+00,-1.093029112073868436e+00,-4.292942508252188816e-01,1.324547143209509059e+00
