2.396866878591394079e-01,-2.573788091960172997e-01
-2.104585372143097655e-01,-8.211015292056146608e-02
3.215286652410582757e-01,-3.023857530715178821e-01
-2.628862697205503265e-02,-1.505203959840548111e-01
-7.120412056702185577e-02,9.909595244763985677e-02
-2.586405762029777775e-02,6.886436092965103617e-03
-2.906499902049373626e-02,6.363214460091877640e-03
1.214305803822865112e-02,-9.084892756313669993e-02
-4.069525273993741810e-02,-2.666427994334069629e-02
-2.809841050280014949e-02,2.365998754557417927e-01
-1.032420544692654180e-01,-1.640604145205842510e-02
-1.625882422560002982e-01,1.224804111177902749e-01
-2.659423792665112640e-01,-3.591155195434945213e-01
-2.667425096926119288e-01,4.851420323386586991e-02
-1.674184460458094659e-01,-1.356317212175287001e-01
-2.649274324861882191e-01,-2.628582495930879143e-02
2.075045392297457658e-01,-1.753298750018661978e-01
-2.496210618614511101e-01,-8.395437251986873376e-04
2.739114197862523373e-02,1.175728084362782783e-01
1.481473091627179273e-01,-2.137026367568310437e-01
-6.189393752800113543e-03,-1.337488866353960665e-02
-1.206231728367836570e-01,3.750981381807173554e-01
8.719818792216944836e-02,-7.048927169534040249e-02
3.410758389652870926e-01,-2.266684537750847384e-02
2.395977559265863865e-01,6.560837586562967561e-02
-6.959305901549195372e-02,1.732274666354099713e-01
1.171077619994306818e-02,1.144782435305985585e-01
1.129330347891436132e-01,-1.770319666305268380e-01
2.438479034373538523e-01,8.759982061105299478e-02
3.952614685531639221e-02,1.773336771197203121e-01
-6.447815184124626973e-03,1.564585026557362424e-01
-7.146977673160453959e-02,1.120409918856480613e-01
-1.690129755629357078e-01,7.450311203735450472e-02
1.004956989739359124e-01,-8.374153192389872935e-02
1.103710365193545234e-01,-1.354818877749394412e-01
8.520543446689100853e-03,-2.231445050513237438e-01
1.455370196905960700e-01,2.351745517809237518e-01
1.086104381417294512e-01,1.150355836763611167e-01
-1.237467997049311597e-01,1.586355757484926576e-01
-2.658665887419533330e-02,8.044343747997424743e-02
