6.757260170931845833e-01,-2.113687716158004548e+00
-6.040741205966111416e-01,1.445373538874160368e-01
2.120108063427268430e+00,5.005212583419483829e-01
-9.928594834910752231e-01,-1.455667731627286354e+00
3.599840975585682501e-01,3.629903562624907210e+00
-8.490168559970755480e-01,3.260568972612964078e+00
7.664407182221797399e-01,2.361100921932858476e+00
7.594279797384458075e-02,3.595252038076538259e+00
2.702928739685200865e-01,3.061386443861116913e+00
3.943565956920839777e-01,3.568353614037392152e+00
1.682248406176830136e+00,5.075685695229315009e+00
-2.849939211271024231e-01,4.913394568429556131e+00
7.131147295383788443e-01,2.014881660219559889e-01
8.201823133200969451e-02,5.140297736001972595e+00
-2.732779240470194215e-02,4.075016480238338623e+00
1.853505942231587378e+00,5.966762404449877266e+00
1.002952523245425942e+00,3.697996378026917608e+00
9.598146275960950380e-01,4.052173562564712839e+00
-9.601563483713931868e-01,2.797453613520416216e+00
1.042799972588142499e+00,3.752463869821755171e+00
-1.203628726731178489e+00,3.954768579485060109e-01
-6.950887056905141748e-01,3.851156084767751064e+00
7.016158562906707474e-02,2.016271244743517599e+00
-4.890378316096095079e-01,9.384559920059587501e-01
8.765818314844551207e-01,2.215203107883872313e+00
9.702101548628894179e-01,8.894694888243414033e-01
4.687295565868194180e-01,8.605110782444053141e-01
-1.444260563722663537e+00,-3.810570315734939095e-01
5.967264594772301312e-01,3.726894638484950506e-01
-1.898106468190660756e+00,-2.073807140046965980e+00
1.019580760914061468e+00,-2.957605009847806832e-01
-3.259473383955139303e-01,-3.035812097241339824e+00
6.346614102581880079e-01,-3.408086041853978232e-01
-2.321773744948495422e-01,-1.711891798153320821e+00
-2.197183909677978608e+00,-1.545865506198026873e+00
-7.555133024174801593e-01,-2.344816445059854981e+00
9.657042400980927477e-01,-6.312372839983837025e+00
1.512597887290546561e+00,-3.092660264127216063e+00
-2.517060574483994673e-01,-4.134709699555536133e+00
1.610622511387070466e+00,-5.364093269135215891e+00
1.331994474946914142e+00,-4.216896483044918043e+00
-1.299429702477759907e+00,-5.472583066132967744e+00
9.200493610231273989e-01,-5.428451006898685982e+00
3.875591206535737576e-02,-6.055126858585979654e+00
3.770885502342151141e-01,-2.972220655107591369e+00
