-4.692232867702299942e-02,2.710944206999406636e-01
2.731928218205413317e-01,-8.855467167312722210e-02
-3.619575193286386772e-02,4.928859540653687116e-02
-2.222199018429222295e-01,2.674821317122724404e-02
-7.106353593583143724e-02,2.513609583964538374e-01
1.665443279888381423e-01,1.253992951553630497e-01
-2.108095114940925774e-01,2.179788054889632565e-01
2.583219767583136081e-02,-4.839480023253910079e-02
-7.958025575899127513e-02,-3.118040256947450517e-02
-7.938932018884085895e-02,2.036529381051065679e-01
