3.254078214993453289e-01,2.533979029946824280e-02
1.831966362779581248e-01,7.394705493979912558e-02
3.442440565074141728e-02,2.032209176687490015e-01
-7.494256320365275115e-02,8.774734176606657776e-02
3.872763481719299766e-02,-3.421157589250658354e-02
-1.948910390765282510e-02,2.805015012782238748e-01
1.035398089940250121e-01,1.452313644850374008e-01
-3.862360214890707133e-01,-1.423396888833329543e-01
1.270412913756027440e-01,-1.248988034693941096e-01
1.514306149378227828e-01,-2.702868576475505602e-01
8.870086545610411655e-02,3.918333703336462914e-02
2.184310846995055760e-02,-1.932072300610503945e-01
3.388808892943662165e-01,-1.169474191112716832e-01
2.880490584022125100e-01,1.390403957682952440e-01
3.638233801121281558e-02,-4.437532786947076535e-02
-1.097261795708759369e-01,-3.315193087956584406e-01
-1.641327657654129968e-01,-1.744323312095547862e-01
1.093623722781380814e-01,2.286788796178193806e-01
1.981433694496821940e-01,-1.216594937783529833e-02
-6.624158504181719420e-02,3.499734886047752846e-01
9.604344539901077393e-02,-2.366749854767874195e-01
-2.587963411015782866e-01,-7.195471059350412590e-02
-7.377773730741619962e-02,-9.015787991634215126e-02
-1.561246771063735661e-01,1.794258646741909990e-02
1.842424877355655632e-01,-9.482201835933583289e-02
1.020331532762658588e-01,-2.553756767790756887e-01
-3.024580128330110473e-01,-1.919332960493785878e-01
3.233873899336476843e-01,2.734191673460326447e-02
3.455159803729020151e-02,2.254726252689259747e-01
5.657448037000447488e-02,-3.371350723836741281e-01
