-2.904970786405078442e+00,1.333286968178069687e+00,4.839116756290314569e+00,4.867288857758858889e+00
7.998466796622628827e+00,-6.179969966052114572e-01,-2.689286749117022479e-01,-1.538238401556913271e+00
-1.129779757295273468e+00,2.915149310013405159e-01,2.103872986653758104e-01,8.710272994982826145e-01
-6.442887436279240099e+00,1.708927058462430260e-01,8.068982758263354427e-02,4.690985991174829173e-01
-3.178693151157991892e+00,1.460772019545746758e+00,3.430090723818743470e+00,4.449381246037269477e+00
4.064558158342668648e+00,2.942439547823773593e-01,2.300772721668180143e+00,2.342804075610296799e+00
-6.825216094279210388e+00,1.801648401075071515e+00,2.182413041331575432e+00,3.706954805002023345e+00
7.813627839662221630e-01,-6.843748339477971621e-02,-4.214594071976779377e-02,-9.169297034324310758e-01
-2.168616080006250169e+00,-1.356445359900856906e-01,-3.749114461241984664e-01,-5.648356444090241180e-01
-3.332386672071986577e+00,1.615555649375199687e+00,3.217244449842955767e+00,3.482503217896820491e+00
