-1.575407476060695366e-01,5.874172052819652719e-03
-7.958986506537635286e-02,6.955644645810649118e-02
-3.350905045314503394e-02,-9.550593109074294318e-03
2.267253493148927920e-02,6.143940541007499728e-02
-1.286554826120612539e-02,-5.028890984412718451e-02
2.334466716095543251e-02,5.558263772801214780e-02
-3.211490508772579799e-02,2.112704429535371825e-02
1.982213805818213992e-01,1.727932313274517517e-02
-8.270139997983340374e-02,-1.066161976525411142e-01
-6.547692458432718965e-02,-4.175834731391304261e-02
-3.742518151032860757e-02,4.095281416441532395e-03
-1.753546930410480875e-02,-7.306139121131148551e-02
-1.580780852893654553e-01,-1.155783543515429695e-02
-1.286569696534314855e-01,1.839335971418944518e-02
-2.307401942195989875e-02,1.651029178517428656e-02
4.830812179098203929e-02,-5.854529347012334822e-02
7.318649373643486278e-02,-8.935826669746294026e-02
-4.307962413216256947e-02,4.074945136919243954e-02
-9.464321119180232889e-02,1.404266969454171649e-02
2.199211621433820943e-02,9.308951127264443459e-02
-4.932237770083860301e-02,-9.207186160840755140e-02
1.465523003249721845e-01,-8.244609908853440389e-03
3.797246625771050904e-02,5.698682689215803232e-02
6.227539416126470079e-02,1.600759430231764660e-02
-8.250841569572518741e-02,-5.855829640359939275e-02
-5.494849422175341475e-02,-9.210039437443283405e-02
1.493044819510472576e-01,-6.685823133308227417e-02
-1.561898250033785795e-01,4.164444143066808185e-02
-2.035138496281591047e-02,9.199831321787958760e-02
-3.601230287254768986e-02,-7.999257996941507021e-02
