-8.462038361348117377e+00,9.436192783235120354e-03
-9.590365777350237764e+00,-5.895866668989532267e-01
-9.983472281452014485e+00,7.956708799384080155e-01
-6.086250274393226967e+00,-3.607964082127192995e-01
-1.011308394309403269e+01,4.149372602596881343e-01
-8.274754379902637069e+00,-7.706208183525321657e-03
-1.038007476597353218e+01,2.160393783589533989e-01
-8.927526830425234650e+00,1.620500577927816155e-01
-9.244672535570813920e+00,-5.641160879783053694e-01
-3.726753888145171167e+00,9.854467514002963613e-01
-1.001343667293908268e+01,1.517466728571364998e-01
-7.709250118110150041e+00,8.974094076332924663e-01
-1.000930505742024401e+01,-7.413056576754659122e-02
-1.008067450577158830e+01,-6.845034497188751121e-01
-7.892244471181465215e+00,-1.274744262719305521e+00
-8.442430755375038842e+00,8.383418830545380507e-02
-7.702288254591678651e+00,2.694214329023752463e-01
-1.130795768826899916e+00,-7.586938757405521372e-01
-9.727963184735932245e+00,-1.013079708342209395e-01
3.832038844580747394e-01,1.168786582661150319e+00
-1.026112709474331197e+01,-2.138011023729611548e-01
3.722105889850433336e-01,-1.649195528691169976e-01
-6.669659171551418630e+00,6.622471961509354133e-01
-9.425231733369985321e+00,4.150459304737666444e-01
-9.174560152430183635e+00,-5.342604937100907669e-01
