9.281654667618866039e-01,-1.423692761398017481e+00
-1.463568526081548082e+00,-1.561597255708343068e+00
-1.141960858414765800e+00,2.554203025941092164e+00
9.803216541912510573e-01,2.703488076082035008e+00
-2.097619473505785703e-01,2.283280344678842333e+00
-1.283310675611136986e+00,1.679969268309500885e+00
-2.475194175058305635e-01,1.807728003754856427e+00
-1.177374582251334845e-01,2.334988337374328538e+00
-1.959747181212626810e+00,1.204136633088527919e+00
-2.023034481248334182e-02,1.551703554168696764e+00
-1.503378019880957428e+00,3.352492499413000093e+00
-1.269227038529061602e+00,3.287239140467309362e+00
-5.437972849011258880e-01,4.379688781014073662e+00
2.275957196001311411e-01,2.937916358530940020e+00
-1.036247421791134826e+00,3.685116350489638926e+00
-2.204424555913370387e+00,1.865582007662324404e+00
-9.101755673975565619e-01,4.482916998093983807e+00
-4.307542412684205457e-01,4.686702837272522792e+00
-8.452014403494723105e-02,3.346961477661453799e+00
5.448395231703506703e-02,4.072035353444261929e+00
1.171919095862895555e+00,3.072697121630349582e+00
-8.606813636358029429e-02,3.905958397721822628e+00
-5.022725186210591497e-01,2.312581216060520806e+00
-2.409364534404259683e-01,1.157926480644784650e+00
5.939621935587022783e-01,1.223216954497108544e+00
1.492711213229868772e+00,1.251957415151560671e+00
3.553487649885035404e-01,-1.052586073170546532e+00
-1.128797770217801144e+00,1.110713396675558906e+00
8.726591100619982555e-01,-1.031537206825362096e+00
-2.868890219493555049e-01,-1.128462333591949029e+00
-4.295211959810030233e-02,-2.042118582182802289e+00
1.506177989536606532e+00,-2.152966365701237894e+00
1.302887093882214575e-01,-2.689589638559467311e+00
4.370676631468584095e-01,-1.646074322787021371e+00
8.662876085785533586e-01,-2.677266474260469931e+00
1.373251200585695386e+00,-3.506497377858502240e+00
1.195224694084542794e+00,-3.056330917540384995e+00
8.534907330782328660e-01,-2.234170629250639806e+00
-2.393355295675339001e-01,-1.503274821107573045e+00
9.111250518324016667e-01,-3.100767168720378830e+00
7.770512649077490064e-01,-3.722643403833008069e+00
1.219625984978101041e+00,-2.040422370361890003e+00
8.506649182454528724e-03,-3.447914643278406466e+00
-6.578800804355118270e-01,-3.461397268399321270e+00
6.145148862897700237e-01,-3.564682228005972231e+00
