-7.638215799797933026e-02,-1.880968566142475762e-01
2.534623838910520233e-01,2.968762005318494740e-02
-3.526924773668946300e-02,-1.048910924422229510e-02
-1.937651086133415912e-01,5.095025749478711979e-02
-9.454206470239863436e-02,-1.664760998326056951e-01
1.300818892796902215e-01,-1.193011857892235794e-01
-2.112507298618613027e-01,-1.069653488364464833e-01
3.265596597213318159e-02,5.444103984867716683e-02
-6.145481826136198200e-02,6.490823263220811545e-02
-9.494323067867833921e-02,-1.258088969507925592e-01
