-5.778141171141286669e+00,-8.809953403274176642e-01
-5.908470722787160234e+00,-5.753637095874947205e-01
-6.062100478068034981e+00,-7.361854779958174610e-01
-5.668136154400002624e+00,-2.457489477454436744e-01
-6.032348050525553340e+00,-7.965251767703512842e-01
-5.614807645731137775e+00,-1.026047093673457589e+00
-6.173329201680966882e+00,-6.204670905309028761e-01
-5.709381844946635809e+00,-3.435313526425111119e-01
-5.965492877132285265e+00,-3.461462496931272947e-01
-3.836469051155537713e+00,-4.684844184301595327e-01
-5.988570606931143736e+00,-1.390554079096591567e+00
-5.291293080231932677e+00,-1.495515873598503021e+00
-6.110934167362697345e+00,-8.701547975297487802e-01
-6.064406950376155514e+00,-8.904308304046639755e-01
-5.066888370390123519e+00,-1.242419247206561383e+00
-5.855372046908556172e+00,-2.910763780923898425e-01
-5.643261210523062843e+00,7.790608702520963602e-01
-1.588547991938233706e+00,-9.932072406148202415e-01
-5.954338133724767168e+00,-1.101231421531276844e+00
6.806038670955784076e-01,1.625515771704908463e-01
-6.124247472541744841e+00,-9.747600527258175607e-01
-7.941412319847412915e-02,-8.958269430726002458e-01
-5.315367390122008651e+00,-9.519338036845109707e-01
-5.871993582189809047e+00,-4.218515035667230739e-01
-5.638359679673934366e+00,-1.400939214047114634e+00
