-2.396866878591394912e-01,-2.573788091960172997e-01
2.104585372143097100e-01,-8.211015292056150772e-02
-3.215286652410583867e-01,-3.023857530715178266e-01
2.628862697205498755e-02,-1.505203959840548111e-01
7.120412056702189740e-02,9.909595244763982902e-02
2.586405762029777775e-02,6.886436092965100148e-03
2.906499902049374667e-02,6.363214460091873304e-03
-1.214305803822868061e-02,-9.084892756313669993e-02
4.069525273993741116e-02,-2.666427994334070670e-02
2.809841050280022234e-02,2.365998754557417649e-01
1.032420544692654041e-01,-1.640604145205844591e-02
1.625882422560003537e-01,1.224804111177902333e-01
2.659423792665110975e-01,-3.591155195434945213e-01
2.667425096926119843e-01,4.851420323386582134e-02
1.674184460458093826e-01,-1.356317212175287279e-01
2.649274324861882746e-01,-2.628582495930884000e-02
-2.075045392297458491e-01,-1.753298750018661700e-01
2.496210618614511101e-01,-8.395437251987353678e-04
-2.739114197862519209e-02,1.175728084362783060e-01
-1.481473091627179828e-01,-2.137026367568310437e-01
6.189393752800110074e-03,-1.337488866353960838e-02
1.206231728367838096e-01,3.750981381807172998e-01
-8.719818792216946224e-02,-7.048927169534038861e-02
-3.410758389652871481e-01,-2.266684537750840792e-02
-2.395977559265863865e-01,6.560837586562971724e-02
6.959305901549200923e-02,1.732274666354099713e-01
-1.171077619994303175e-02,1.144782435305985724e-01
-1.129330347891436548e-01,-1.770319666305268380e-01
-2.438479034373538246e-01,8.759982061105305029e-02
-3.952614685531633670e-02,1.773336771197202844e-01
6.447815184124683352e-03,1.564585026557362424e-01
7.146977673160458122e-02,1.120409918856480336e-01
1.690129755629357633e-01,7.450311203735446308e-02
-1.004956989739359541e-01,-8.374153192389870159e-02
-1.103710365193545789e-01,-1.354818877749394135e-01
-8.520543446689173711e-03,-2.231445050513237438e-01
-1.455370196905959868e-01,2.351745517809238073e-01
-1.086104381417294235e-01,1.150355836763611722e-01
1.237467997049312152e-01,1.586355757484926576e-01
2.658665887419536106e-02,8.044343747997423355e-02
