-4.959176902172609758e+00,-1.561115742352468860e+00,-3.832920874549675450e+00,-4.512930765931526977e+00
6.642740005584315099e+00,-3.588730531301492777e-01,-6.822681049093555217e-01,-2.397575541747685168e+00
-7.126603172032685229e+00,-8.281814856777045541e-01,-5.011908393240173787e+00,-4.817533171730042696e+00
1.821750907106861384e+00,-6.334548850036447742e-01,-2.853047656726061643e+00,-3.530802025797306509e+00
1.271865634393301026e+00,4.934505950825955889e-01,2.177050687559003439e+00,1.674322249417027564e+00
3.932913772814352615e-01,5.373517486846141056e-01,2.703289325128385157e-01,6.781098267474003904e-01
6.510529054706845065e-01,-6.763720273542669914e-02,2.301254413683336553e-01,9.985589733265017864e-01
6.808716376673327186e-01,-8.403413489970421035e-02,-1.833467947551497557e-01,-1.478330910947419419e+00
2.055963142409757971e+00,9.072913479929688441e-01,1.343000363551815735e+00,-1.020957543912286214e+00
-1.687281644724302421e+00,1.528389754083913310e+00,3.887440613180560334e+00,4.289692428999106077e+00
3.336839480760667609e+00,1.137057023203609935e-01,1.205140467655758663e+00,-1.551052922529798206e+00
3.184542514380694911e+00,8.412840055264865224e-01,2.484872571753792503e+00,1.845937350387638398e+00
9.646440356863301702e+00,-2.545011456464628896e+00,-3.788832253281057660e+00,-7.491038150262845363e+00
6.885070369140648516e+00,8.630202242562745596e-02,1.852212747550473271e+00,4.756269261309503671e-01
5.703511115657345698e+00,-1.222049678345730417e+00,-7.612221916588581827e-01,-1.977666888400358092e+00
7.349001452490522723e+00,-1.229597029563647415e-01,1.475271354866224849e+00,-6.730190839899971578e-02
-4.304493087911700044e+00,-1.200376579933721377e+00,-3.288017569704368093e+00,-2.650080249559885193e+00
6.711915458043141491e+00,-2.368224467491965024e-01,7.932832903468700625e-01,-7.687279080473379267e-01
-1.467277789128740517e+00,6.215088565557912448e-01,2.120083098981548453e+00,2.559169871151203868e+00
-2.420233962824477114e+00,-1.085821799661913944e+00,-2.724666382277052268e+00,-2.510307392615633848e+00
1.382117059417185267e-01,-1.249825900591062383e-01,-9.968904875414046352e-01,-1.326702823419125821e+00
1.313351232458744189e+00,1.387815825708332396e+00,5.726836145313951576e+00,6.308439863810841430e+00
-1.854676914497615181e+00,-7.143808092758294204e-02,-3.803260618097015211e-01,2.255104795731497080e-01
-9.628838405529307920e+00,-8.637197092989823410e-03,-2.516235768749659041e+00,2.656714384439190502e-01
-6.534727479100268965e+00,3.141357546137839574e-01,-7.149145817504377609e-01,1.366264022564438463e+00
1.009396963640776024e+00,9.842203477667387235e-01,3.415022582386570527e+00,3.437062369146170582e+00
-9.708076428901150079e-01,3.768277249139863061e-01,8.012514818084059964e-01,3.354021990180011681e+00
-1.662611377111785860e+00,-7.146395176316012732e-01,-3.342444081992327121e+00,-3.483909440597277030e+00
-7.471806424352898546e+00,3.955154886383318580e-01,-1.222326509331823186e+00,1.865599299100626052e+00
-2.065858420868810441e+00,9.984989935581096709e-01,1.367725475784220990e+00,2.864929729969608374e+00
-9.551927720448915027e-01,9.977204631841273264e-01,2.943111515235552922e+00,3.431284882824675808e+00
1.048852573602370830e+00,4.846759251843266725e-01,2.334402003612352505e+00,2.193098652892746081e+00
4.107587153984299633e+00,-1.698498304415476112e-01,1.460204149880069080e+00,1.055228510760090499e+00
-2.401490533346733347e+00,-1.222841788025930271e-01,-1.130641309517209647e+00,-2.063059297293330818e+00
-2.279114413825783281e+00,-9.023815417790287396e-02,-1.344049846076638133e+00,-8.052000110874101280e-01
8.191077959953652066e-01,-1.581239178403166079e+00,-3.067504761076313979e+00,-3.631626103118628102e+00
-5.938487634294606465e+00,7.896195535236381069e-01,8.160179343334313939e-01,3.685786209622612386e+00
-3.459003026041140849e+00,2.628037382509678666e-01,-7.378896617848250683e-01,1.188763870172590220e+00
1.924311573096556094e+00,9.881376179236911472e-01,2.186202360060818251e+00,2.581300903776811317e+00
4.920062467286266950e-01,-2.796085704912451009e-01,-3.101299270104967976e-01,-2.595767936012201016e-01
