-2.396866878591394634e-01,-2.376257627702402231e-01
2.104585372143096822e-01,-1.040359319939689470e-01
-3.215286652410583867e-01,-2.743544962255221042e-01
2.628862697205497714e-02,-1.542398564910475167e-01
7.120412056702188353e-02,9.295953429714670646e-02
2.586405762029777775e-02,5.249440071930230184e-03
2.906499902049374320e-02,3.881452188413176633e-03
-1.214305803822867888e-02,-9.326175620168222768e-02
4.069525273993740422e-02,-3.498760457320693185e-02
2.809841050280021887e-02,2.391570693706836226e-01
1.032420544692654041e-01,-2.880600407086602449e-02
1.625882422560003260e-01,1.096651962242446987e-01
2.659423792665110975e-01,-3.889240485230162081e-01
2.667425096926119843e-01,2.361814690863576344e-02
1.674184460458093826e-01,-1.545759378807066986e-01
2.649274324861882191e-01,-5.267546541394871329e-02
-2.075045392297458491e-01,-1.581108556780709273e-01
2.496210618614510823e-01,-2.422022189907170261e-02
-2.739114197862518169e-02,1.207493187058807510e-01
-1.481473091627179828e-01,-2.035984009880823786e-01
6.189393752800109207e-03,-1.280175090828928643e-02
1.206231728367838096e-01,3.661918521524215597e-01
-8.719818792216946224e-02,-6.419981567421176316e-02
-3.410758389652870370e-01,1.220200240109635924e-02
-2.395977559265863588e-01,8.856589106319003035e-02
6.959305901549199536e-02,1.669398898737134429e-01
-1.171077619994302654e-02,1.172016929679722125e-01
-1.129330347891436548e-01,-1.686275820393610125e-01
-2.438479034373537691e-01,1.142770242244046108e-01
-3.952614685531632283e-02,1.835199408159624568e-01
6.447815184124685954e-03,1.571904252327302465e-01
7.146977673160456734e-02,1.065175267223967270e-01
1.690129755629357355e-01,5.945259977795219752e-02
-1.004956989739359541e-01,-7.472647185129091540e-02
-1.103710365193545789e-01,-1.270248114168208986e-01
-8.520543446689185854e-03,-2.235783658704320609e-01
-1.455370196905959590e-01,2.551867596492021772e-01
-1.086104381417294235e-01,1.278776736218488752e-01
1.237467997049312013e-01,1.504738634957477061e-01
2.658665887419536106e-02,7.949784070426296756e-02
