1.023203743163824786e+00,1.351632773446805880e+00
-1.353947724575127909e+00,1.657178070183625174e+00
-1.313243159884859734e+00,-2.468896489212414558e+00
7.943471921236391342e-01,-2.767634039901732290e+00
-3.646564810160058956e-01,-2.261557088886128941e+00
-1.394754168183175880e+00,-1.587615357375603775e+00
-3.698915572525954265e-01,-1.789836336000953043e+00
-2.762494607873933750e-01,-2.324310346525459092e+00
-2.037178585602128944e+00,-1.065761541598302831e+00
-1.254827389272181459e-01,-1.553057743654469691e+00
-1.728231677568447200e+00,-3.237836434648183825e+00
-1.489989069853810744e+00,-3.191098285800156642e+00
-8.406062891956029848e-01,-4.332166305796468109e+00
2.720537066443589128e-02,-2.948025512039228246e+00
-1.284634196982152865e+00,-3.603363399431526837e+00
-2.326292639057388811e+00,-1.711407056440363617e+00
-1.212971167849097753e+00,-4.412084783774436580e+00
-7.485819373353642669e-01,-4.646786296018105666e+00
-3.119857360451862016e-01,-3.336002060797067514e+00
-2.229080732890607042e-01,-4.062258017198658422e+00
9.601343939760692558e-01,-3.143543300760807124e+00
-3.516540025088506494e-01,-3.889895896202146819e+00
-6.586894261598744693e-01,-2.268068494277173386e+00
-3.191627503802341725e-01,-1.137446870712964131e+00
5.095738919698419300e-01,-1.262720215076184482e+00
1.404100005501377257e+00,-1.350982956063814244e+00
4.262746580397477891e-01,1.023546668295485462e+00
-1.201705487506969039e+00,-1.030699107099016798e+00
9.408503818736658753e-01,9.677415181125376131e-01
-2.092070774141175926e-01,1.140188905906051042e+00
9.595259130585755136e-02,2.040738689322289634e+00
1.649445062983458055e+00,2.039996762150595000e+00
3.128276187133095521e-01,2.675147415896412362e+00
5.479757612909559317e-01,1.614245337311326134e+00
1.046293522274072796e+00,2.616309175312643287e+00
1.608800085744539032e+00,3.400678373161034607e+00
1.400532973889512478e+00,2.966701517004774580e+00
1.003707082478745738e+00,2.166435482752983699e+00
-1.365897309986604524e-01,1.517794638924978567e+00
1.120047601414559058e+00,3.031308125238236340e+00
1.028180822646611814e+00,3.668104362061449741e+00
1.355568367733718471e+00,1.954697516986153349e+00
2.430974312701537632e-01,3.438958521730284712e+00
-4.209272780066148911e-01,3.498510678732800638e+00
8.553457579848892101e-01,3.520899615066248600e+00
