-1.974858662802637388e-01,2.701868302401561617e-01
2.295363937340489102e-01,1.137933954722039620e-01
-2.841910395443519310e-01,2.810622051081483885e-01
4.387492690459603856e-02,1.892347140634534630e-01
6.131093751443585094e-02,-9.817196343161709027e-02
1.417495177518992254e-02,-4.398292237559844886e-02
2.232021710979192192e-02,-5.229224663751533275e-02
2.560503926919291753e-02,7.595077853033783966e-02
8.672309620437068656e-02,3.367838790306998398e-02
-3.137700385396426789e-02,-2.424531981789837531e-01
1.316525858055259679e-01,6.977027922628074863e-02
1.299347976584283859e-01,-1.168618971206821372e-01
3.169902622981380369e-01,4.038987854963330681e-01
2.557292572854694135e-01,-4.335697676012782720e-02
1.957569314275373062e-01,1.069956592575932869e-01
2.695520332600949698e-01,-1.319205500134192771e-02
-1.744700544527634511e-01,1.668083564124384632e-01
2.425396061256471225e-01,2.685159124785689924e-02
-3.649021778920414488e-02,-1.392733795727737478e-01
-1.039994858390323601e-01,1.529958491921802055e-01
-1.732617616368515136e-03,7.078462169384573677e-02
8.590254682129098984e-02,-3.530642132172684411e-01
-6.858196910816266589e-02,-6.068527391592489113e-03
-3.594137341756278303e-01,1.090075714600418667e-02
-2.372217204883099728e-01,-5.920107396229656177e-02
5.979880641691089072e-02,-1.966400198512358866e-01
-3.453898825415714635e-02,-1.770203382197029773e-01
-8.174892009785725278e-02,1.965870628738601023e-01
-2.761392669119768217e-01,-8.364911938813922310e-02
-6.589113317501223144e-02,-1.585729160980621499e-01
-1.297516517867258572e-02,-1.915172627320710363e-01
5.384301718581923496e-02,-1.243793630568822833e-01
1.543217085803021138e-01,-6.264199342847669161e-02
-8.906949482850905209e-02,1.147890824701637835e-01
-9.033418090392932032e-02,4.907090745843836060e-02
7.970123416886890425e-03,2.107790472951316108e-01
-2.074690268185516440e-01,-1.882428548634639820e-01
-1.304727216232328679e-01,-5.643998604762403420e-02
8.128311689352052394e-02,-1.537501542296644264e-01
1.478225125274968722e-02,1.663415047762433277e-02
