-7.643226673934011561e-02,-1.881092004646395810e-01
2.534747717005739753e-01,2.966668727092539037e-02
-3.527466457252532994e-02,-1.046867300055321845e-02
-1.937836694404389548e-01,5.087255981914309139e-02
-9.456182227800061235e-02,-1.663343817255991952e-01
1.300696225617541668e-01,-1.192471969599190329e-01
-2.112729551631084002e-01,-1.068696392929881778e-01
3.266708297671684635e-02,5.445645497019940828e-02
-6.145502716315104363e-02,6.487829325268841540e-02
-9.497140836359822813e-02,-1.257618228960257489e-01
