5.808427406751310862e+00,6.520579921256945966e-01
5.926596442662181552e+00,3.414058821124491550e-01
6.086453323360574430e+00,4.960972689404417046e-01
5.673416006491298624e+00,2.196348688272526176e-02
6.059110719312798210e+00,5.575722505091077474e-01
5.650942259585248095e+00,8.035470872887172655e-01
6.193024415711313679e+00,3.761258217688795980e-01
5.718477717250505243e+00,1.180765043320047281e-01
5.974501227518040025e+00,1.105125183151390439e-01
3.851918076221314990e+00,3.173299523953758694e-01
6.038798238605441071e+00,1.152914973439507218e+00
5.346208049272602736e+00,1.285607400057692251e+00
6.140535096631946743e+00,6.281127826818746485e-01
6.094854212815942418e+00,6.500160775864060048e-01
5.111949514516579640e+00,1.041565457794748628e+00
5.862289305226956238e+00,5.993825610514901675e-02
5.608125399568422154e+00,-1.001429840936495674e+00
1.626524804393373325e+00,9.296548505843652555e-01
5.993136960784690714e+00,8.656563868700070108e-01
-6.865050824961728138e-01,-1.347598947582474838e-01
6.157950800160660876e+00,7.322040498902351313e-01
1.147230076524882736e-01,8.922509625715263626e-01
5.348783867045699303e+00,7.416084505076502298e-01
5.884084660201165384e+00,1.894637312204778545e-01
5.689278078360488600e+00,1.176970173160049260e+00
