-4.692230677024950697e-02,2.710942883758261090e-01
2.731928170282028057e-01,-8.855449321247649275e-02
-3.619574919511184263e-02,4.928850010442076268e-02
-2.222198940273388268e-01,2.674852361480511628e-02
-7.106352791349940246e-02,2.513601325419680954e-01
1.665443330462367810e-01,1.253989435257143736e-01
-2.108095022376808292e-01,2.179782208781880226e-01
2.583219316575810151e-02,-4.839481090266115060e-02
-7.958025489093302485e-02,-3.118019352215532086e-02
-7.938930747075495509e-02,2.036526247822446345e-01
