-2.262703301522717148e-01,2.710161711509265214e-01
2.175586652201772775e-01,6.489784672392935605e-02
-3.061586676877794955e-01,3.214085637264484374e-01
3.577082970635797610e-02,1.459858223898714835e-01
6.583137565564280147e-02,-1.027624015654766271e-01
2.569625936353815698e-02,-8.713099572941328252e-03
2.896072340200588763e-02,-8.439330271533979425e-03
-6.695217477834363926e-03,9.021702132632884730e-02
4.272919453571631665e-02,2.315264124180371405e-02
1.387582375446767824e-02,-2.346892000931790623e-01
1.052621044460500255e-01,8.368278724093788229e-03
1.566806579019849599e-01,-1.326170147046704106e-01
2.905625982462724521e-01,3.330242456054376410e-01
2.663912049746570143e-01,-6.773567875340469335e-02
1.773753434258498185e-01,1.207440695185055257e-01
2.691420046775331310e-01,5.929114507270387240e-03
-1.987998117137185494e-01,1.879435599249631716e-01
2.521258603790806907e-01,-1.793426095321861910e-02
-3.486516547732121385e-02,-1.135155057297319303e-01
-1.365077331513980530e-01,2.212031466747599873e-01
7.069832863232910353e-03,1.268236262241204983e-02
9.882282898498277735e-02,-3.777863406727253182e-01
-8.373564360494510639e-02,7.584403693172972472e-02
-3.430390206146445853e-01,4.791404153899220253e-02
-2.459730506758476543e-01,-4.648673724581446620e-02
5.966173033542277598e-02,-1.755125646108741388e-01
-1.884105459211546721e-02,-1.116519616051251940e-01
-1.031945263045938033e-01,1.825094735938500856e-01
-2.516125969327552281e-01,-6.778490806055864626e-02
-5.078155918129378249e-02,-1.713484363537393640e-01
-3.076528673883373831e-03,-1.542831883801988879e-01
6.530637589085332151e-02,-1.155073328042125758e-01
1.661085652845349370e-01,-8.593818795259781929e-02
-9.635175338712262394e-02,8.987033651530182410e-02
-1.031535202786164895e-01,1.414732295730155853e-01
5.069920767385242485e-03,2.199912617543186844e-01
-1.613788049146797077e-01,-2.202390509477952230e-01
-1.167272294249412645e-01,-1.049176194118132538e-01
1.152418957180297715e-01,-1.652385079826531877e-01
2.191841871198701650e-02,-8.107389637169423735e-02
